,actual,pred
44,irish_water_spaniel,flat-coated_retriever
106,irish_wolfhound,standard_schnauzer
37,italian_greyhound,dingo
61,japanese_spaniel,japanese_spaniel
20,kerry_blue_terrier,bouvier_des_flandres
51,labrador_retriever,great_dane
83,lakeland_terrier,otterhound
1,leonberg,afghan_hound
109,lhasa,tibetan_terrier
70,maltese_dog,lhasa
74,mexican_hairless,mexican_hairless
106,newfoundland,standard_schnauzer
79,norfolk_terrier,norfolk_terrier
18,norwegian_elkhound,borzoi
23,norwich_terrier,briard
98,old_english_sheepdog,sealyham_terrier
85,pekinese,pekinese
39,pembroke,english_foxhound
49,pomeranian,golden_retriever
90,rhodesian_ridgeback,rhodesian_ridgeback
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
33,saluki,collie
97,samoyed,scottish_deerhound
96,scotch_terrier,scotch_terrier
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
70,shih,lhasa
43,siberian_husky,eskimo_dog
104,staffordshire_bullterrier,staffordshire_bullterrier
50,sussex_spaniel,gordon_setter
50,tibetan_mastiff,gordon_setter
109,tibetan_terrier,tibetan_terrier
113,walker_hound,walker_hound
114,weimaraner,weimaraner
118,welsh_springer_spaniel,wire-haired_fox_terrier
116,west_highland_white_terrier,west_highland_white_terrier
6,yorkshire_terrier,australian_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
113,basset,walker_hound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
89,bloodhound,redbone
15,bluetick,bluetick
18,borzoi,borzoi
33,boxer,collie
106,briard,standard_schnauzer
25,bull_mastiff,bull_mastiff
23,cairn,briard
30,chow,chow
31,clumber,clumber
49,cocker_spaniel,golden_retriever
99,collie,shetland_sheepdog
44,curly,flat-coated_retriever
36,dhole,dhole
37,dingo,dingo
58,flat,irish_water_spaniel
97,giant_schnauzer,scottish_deerhound
35,golden_retriever,dandie_dinmont
47,groenendael,german_short-haired_pointer
87,keeshond,pomeranian
74,kelpie,mexican_hairless
65,komondor,komondor
10,kuvasz,bedlington_terrier
71,malamute,malamute
46,malinois,german_shepherd
111,miniature_pinscher,toy_terrier
76,miniature_poodle,miniature_poodle
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
61,papillon,japanese_spaniel
85,pug,pekinese
39,redbone,english_foxhound
52,schipperke,great_pyrenees
109,silky_terrier,tibetan_terrier
103,soft,soft-coated_wheaten_terrier
83,standard_poodle,otterhound
106,standard_schnauzer,standard_schnauzer
15,toy_poodle,bluetick
111,toy_terrier,toy_terrier
89,vizsla,redbone
15,whippet,bluetick
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
78,african_hunting_dog,newfoundland
83,airedale,otterhound
66,american_staffordshire_terrier,kuvasz
42,appenzeller,entlebucher
79,australian_terrier,norfolk_terrier
10,bedlington_terrier,bedlington_terrier
5,bernese_mountain_dog,appenzeller
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
83,border_terrier,otterhound
15,boston_bull,bluetick
78,bouvier_des_flandres,newfoundland
14,brabancon_griffon,bloodhound
115,brittany_spaniel,welsh_springer_spaniel
27,cardigan,cardigan
89,chesapeake_bay_retriever,redbone
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
38,doberman,doberman
39,english_foxhound,english_foxhound
31,english_setter,clumber
41,english_springer,english_springer
42,entlebucher,entlebucher
71,eskimo_dog,malamute
40,french_bulldog,english_setter
72,german_shepherd,malinois
39,german_short,english_foxhound
44,gordon_setter,flat-coated_retriever
39,great_dane,english_foxhound
82,great_pyrenees,old_english_sheepdog
5,greater_swiss_mountain_dog,appenzeller
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
1,irish_wolfhound,afghan_hound
15,italian_greyhound,bluetick
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
67,labrador_retriever,labrador_retriever
83,lakeland_terrier,otterhound
83,leonberg,otterhound
73,lhasa,maltese_dog
98,maltese_dog,sealyham_terrier
97,mexican_hairless,scottish_deerhound
85,newfoundland,pekinese
79,norfolk_terrier,norfolk_terrier
111,norwegian_elkhound,toy_terrier
81,norwich_terrier,norwich_terrier
98,old_english_sheepdog,sealyham_terrier
85,pekinese,pekinese
27,pembroke,cardigan
79,pomeranian,norfolk_terrier
36,rhodesian_ridgeback,dhole
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
31,samoyed,clumber
96,scotch_terrier,scotch_terrier
97,scottish_deerhound,scottish_deerhound
13,sealyham_terrier,blenheim_spaniel
99,shetland_sheepdog,shetland_sheepdog
35,shih,dandie_dinmont
43,siberian_husky,eskimo_dog
111,staffordshire_bullterrier,toy_terrier
56,sussex_spaniel,irish_setter
5,tibetan_mastiff,appenzeller
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
65,weimaraner,komondor
39,welsh_springer_spaniel,english_foxhound
79,west_highland_white_terrier,norfolk_terrier
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
7,basenji,basenji
8,basset,basset
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
89,bloodhound,redbone
39,bluetick,english_foxhound
71,borzoi,malamute
90,boxer,rhodesian_ridgeback
83,briard,otterhound
25,bull_mastiff,bull_mastiff
54,cairn,groenendael
30,chow,chow
52,clumber,great_pyrenees
52,cocker_spaniel,great_pyrenees
33,collie,collie
44,curly,flat-coated_retriever
39,dhole,english_foxhound
37,dingo,dingo
44,flat,flat-coated_retriever
44,giant_schnauzer,flat-coated_retriever
49,golden_retriever,golden_retriever
87,groenendael,pomeranian
62,keeshond,keeshond
46,kelpie,german_shepherd
65,komondor,komondor
66,kuvasz,kuvasz
71,malamute,malamute
111,malinois,toy_terrier
111,miniature_pinscher,toy_terrier
89,miniature_poodle,redbone
98,miniature_schnauzer,sealyham_terrier
83,otterhound,otterhound
111,papillon,toy_terrier
88,pug,pug
89,redbone,redbone
74,schipperke,mexican_hairless
119,silky_terrier,yorkshire_terrier
83,soft,otterhound
83,standard_poodle,otterhound
97,standard_schnauzer,scottish_deerhound
61,toy_poodle,japanese_spaniel
111,toy_terrier,toy_terrier
56,vizsla,irish_setter
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
74,afghan_hound,mexican_hairless
46,african_hunting_dog,german_shepherd
79,airedale,norfolk_terrier
90,american_staffordshire_terrier,rhodesian_ridgeback
33,appenzeller,collie
81,australian_terrier,norwich_terrier
68,bedlington_terrier,lakeland_terrier
53,bernese_mountain_dog,greater_swiss_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
83,border_terrier,otterhound
19,boston_bull,boston_bull
64,bouvier_des_flandres,kerry_blue_terrier
90,brabancon_griffon,rhodesian_ridgeback
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
89,chesapeake_bay_retriever,redbone
90,chihuahua,rhodesian_ridgeback
35,dandie_dinmont,dandie_dinmont
91,doberman,rottweiler
39,english_foxhound,english_foxhound
15,english_setter,bluetick
78,english_springer,newfoundland
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
88,french_bulldog,pug
46,german_shepherd,german_shepherd
39,german_short,english_foxhound
50,gordon_setter,gordon_setter
12,great_dane,black-and-tan_coonhound
71,great_pyrenees,malamute
42,greater_swiss_mountain_dog,entlebucher
113,ibizan_hound,walker_hound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
50,irish_water_spaniel,gordon_setter
15,irish_wolfhound,bluetick
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
83,kerry_blue_terrier,otterhound
39,labrador_retriever,english_foxhound
83,lakeland_terrier,otterhound
69,leonberg,leonberg
70,lhasa,lhasa
35,maltese_dog,dandie_dinmont
111,mexican_hairless,toy_terrier
78,newfoundland,newfoundland
35,norfolk_terrier,dandie_dinmont
46,norwegian_elkhound,german_shepherd
26,norwich_terrier,cairn
82,old_english_sheepdog,old_english_sheepdog
35,pekinese,dandie_dinmont
86,pembroke,pembroke
33,pomeranian,collie
90,rhodesian_ridgeback,rhodesian_ridgeback
97,rottweiler,scottish_deerhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
66,samoyed,kuvasz
106,scotch_terrier,standard_schnauzer
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
84,shetland_sheepdog,papillon
35,shih,dandie_dinmont
98,siberian_husky,sealyham_terrier
30,staffordshire_bullterrier,chow
50,sussex_spaniel,gordon_setter
108,tibetan_mastiff,tibetan_mastiff
70,tibetan_terrier,lhasa
39,walker_hound,english_foxhound
56,weimaraner,irish_setter
24,welsh_springer_spaniel,brittany_spaniel
73,west_highland_white_terrier,maltese_dog
88,yorkshire_terrier,pug
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
31,basset,clumber
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
14,bloodhound,bloodhound
15,bluetick,bluetick
18,borzoi,borzoi
12,boxer,black-and-tan_coonhound
23,briard,briard
22,bull_mastiff,brabancon_griffon
106,cairn,standard_schnauzer
30,chow,chow
82,clumber,old_english_sheepdog
83,cocker_spaniel,otterhound
84,collie,papillon
34,curly,curly-coated_retriever
37,dhole,dingo
37,dingo,dingo
12,flat,black-and-tan_coonhound
70,giant_schnauzer,lhasa
57,golden_retriever,irish_terrier
54,groenendael,groenendael
62,keeshond,keeshond
74,kelpie,mexican_hairless
65,komondor,komondor
82,kuvasz,old_english_sheepdog
33,malamute,collie
46,malinois,german_shepherd
39,miniature_pinscher,english_foxhound
83,miniature_poodle,otterhound
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
14,redbone,bloodhound
95,schipperke,schipperke
109,silky_terrier,tibetan_terrier
35,soft,dandie_dinmont
58,standard_poodle,irish_water_spaniel
106,standard_schnauzer,standard_schnauzer
106,toy_poodle,standard_schnauzer
111,toy_terrier,toy_terrier
112,vizsla,vizsla
93,whippet,saluki
83,wire,otterhound
106,afghan_hound,standard_schnauzer
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
39,american_staffordshire_terrier,english_foxhound
53,appenzeller,greater_swiss_mountain_dog
6,australian_terrier,australian_terrier
98,bedlington_terrier,sealyham_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
83,border_terrier,otterhound
27,boston_bull,cardigan
65,bouvier_des_flandres,komondor
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
67,chesapeake_bay_retriever,labrador_retriever
6,chihuahua,australian_terrier
105,dandie_dinmont,standard_poodle
5,doberman,appenzeller
24,english_foxhound,brittany_spaniel
39,english_setter,english_foxhound
41,english_springer,english_springer
42,entlebucher,entlebucher
106,eskimo_dog,standard_schnauzer
0,french_bulldog,affenpinscher
46,german_shepherd,german_shepherd
15,german_short,bluetick
50,gordon_setter,gordon_setter
46,great_dane,german_shepherd
82,great_pyrenees,old_english_sheepdog
42,greater_swiss_mountain_dog,entlebucher
33,ibizan_hound,collie
78,irish_setter,newfoundland
57,irish_terrier,irish_terrier
48,irish_water_spaniel,giant_schnauzer
46,irish_wolfhound,german_shepherd
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
46,labrador_retriever,german_shepherd
83,lakeland_terrier,otterhound
83,leonberg,otterhound
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
20,newfoundland,bouvier_des_flandres
79,norfolk_terrier,norfolk_terrier
33,norwegian_elkhound,collie
83,norwich_terrier,otterhound
82,old_english_sheepdog,old_english_sheepdog
35,pekinese,dandie_dinmont
37,pembroke,dingo
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
118,saint_bernard,wire-haired_fox_terrier
39,saluki,english_foxhound
52,samoyed,great_pyrenees
46,scotch_terrier,german_shepherd
35,scottish_deerhound,dandie_dinmont
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
70,shih,lhasa
71,siberian_husky,malamute
113,staffordshire_bullterrier,walker_hound
56,sussex_spaniel,irish_setter
33,tibetan_mastiff,collie
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
97,weimaraner,scottish_deerhound
115,welsh_springer_spaniel,welsh_springer_spaniel
35,west_highland_white_terrier,dandie_dinmont
6,yorkshire_terrier,australian_terrier
0,affenpinscher,affenpinscher
111,basenji,toy_terrier
39,basset,english_foxhound
39,beagle,english_foxhound
91,black,rottweiler
57,bloodhound,irish_terrier
15,bluetick,bluetick
118,borzoi,wire-haired_fox_terrier
36,boxer,dhole
97,briard,scottish_deerhound
25,bull_mastiff,bull_mastiff
1,cairn,afghan_hound
30,chow,chow
31,clumber,clumber
32,cocker_spaniel,cocker_spaniel
61,collie,japanese_spaniel
64,curly,kerry_blue_terrier
33,dhole,collie
36,dingo,dhole
34,flat,curly-coated_retriever
51,giant_schnauzer,great_dane
56,golden_retriever,irish_setter
54,groenendael,groenendael
78,keeshond,newfoundland
75,kelpie,miniature_pinscher
65,komondor,komondor
66,kuvasz,kuvasz
43,malamute,eskimo_dog
97,malinois,scottish_deerhound
91,miniature_pinscher,rottweiler
105,miniature_poodle,standard_poodle
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
61,papillon,japanese_spaniel
88,pug,pug
89,redbone,redbone
44,schipperke,flat-coated_retriever
119,silky_terrier,yorkshire_terrier
35,soft,dandie_dinmont
83,standard_poodle,otterhound
35,standard_schnauzer,dandie_dinmont
35,toy_poodle,dandie_dinmont
111,toy_terrier,toy_terrier
112,vizsla,vizsla
33,whippet,collie
39,wire,english_foxhound
83,afghan_hound,otterhound
2,african_hunting_dog,african_hunting_dog
3,airedale,airedale
2,american_staffordshire_terrier,african_hunting_dog
42,appenzeller,entlebucher
119,australian_terrier,yorkshire_terrier
10,bedlington_terrier,bedlington_terrier
39,bernese_mountain_dog,english_foxhound
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
35,border_terrier,dandie_dinmont
19,boston_bull,boston_bull
20,bouvier_des_flandres,bouvier_des_flandres
57,brabancon_griffon,irish_terrier
55,brittany_spaniel,ibizan_hound
27,cardigan,cardigan
90,chesapeake_bay_retriever,rhodesian_ridgeback
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
38,doberman,doberman
39,english_foxhound,english_foxhound
97,english_setter,scottish_deerhound
41,english_springer,english_springer
15,entlebucher,bluetick
43,eskimo_dog,eskimo_dog
113,french_bulldog,walker_hound
46,german_shepherd,german_shepherd
47,german_short,german_short-haired_pointer
50,gordon_setter,gordon_setter
97,great_dane,scottish_deerhound
52,great_pyrenees,great_pyrenees
113,greater_swiss_mountain_dog,walker_hound
39,ibizan_hound,english_foxhound
78,irish_setter,newfoundland
89,irish_terrier,redbone
58,irish_water_spaniel,irish_water_spaniel
46,irish_wolfhound,german_shepherd
90,italian_greyhound,rhodesian_ridgeback
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
35,labrador_retriever,dandie_dinmont
68,lakeland_terrier,lakeland_terrier
28,leonberg,chesapeake_bay_retriever
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
83,norfolk_terrier,otterhound
69,norwegian_elkhound,leonberg
35,norwich_terrier,dandie_dinmont
82,old_english_sheepdog,old_english_sheepdog
109,pekinese,tibetan_terrier
39,pembroke,english_foxhound
87,pomeranian,pomeranian
90,rhodesian_ridgeback,rhodesian_ridgeback
6,rottweiler,australian_terrier
105,saint_bernard,standard_poodle
90,saluki,rhodesian_ridgeback
52,samoyed,great_pyrenees
54,scotch_terrier,groenendael
44,scottish_deerhound,flat-coated_retriever
98,sealyham_terrier,sealyham_terrier
118,shetland_sheepdog,wire-haired_fox_terrier
70,shih,lhasa
111,siberian_husky,toy_terrier
12,staffordshire_bullterrier,black-and-tan_coonhound
58,sussex_spaniel,irish_water_spaniel
78,tibetan_mastiff,newfoundland
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
39,weimaraner,english_foxhound
115,welsh_springer_spaniel,welsh_springer_spaniel
97,west_highland_white_terrier,scottish_deerhound
81,yorkshire_terrier,norwich_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
14,bloodhound,bloodhound
15,bluetick,bluetick
39,borzoi,english_foxhound
51,boxer,great_dane
83,briard,otterhound
17,bull_mastiff,border_terrier
26,cairn,cairn
57,chow,irish_terrier
24,clumber,brittany_spaniel
83,cocker_spaniel,otterhound
33,collie,collie
38,curly,doberman
36,dhole,dhole
89,dingo,redbone
44,flat,flat-coated_retriever
64,giant_schnauzer,kerry_blue_terrier
49,golden_retriever,golden_retriever
46,groenendael,german_shepherd
80,keeshond,norwegian_elkhound
90,kelpie,rhodesian_ridgeback
65,komondor,komondor
52,kuvasz,great_pyrenees
18,malamute,borzoi
46,malinois,german_shepherd
5,miniature_pinscher,appenzeller
65,miniature_poodle,komondor
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
61,papillon,japanese_spaniel
33,pug,collie
112,redbone,vizsla
95,schipperke,schipperke
0,silky_terrier,affenpinscher
83,soft,otterhound
58,standard_poodle,irish_water_spaniel
106,standard_schnauzer,standard_schnauzer
76,toy_poodle,miniature_poodle
27,toy_terrier,cardigan
112,vizsla,vizsla
57,whippet,irish_terrier
98,wire,sealyham_terrier
1,afghan_hound,afghan_hound
2,african_hunting_dog,african_hunting_dog
106,airedale,standard_schnauzer
117,american_staffordshire_terrier,whippet
15,appenzeller,bluetick
6,australian_terrier,australian_terrier
97,bedlington_terrier,scottish_deerhound
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
17,border_terrier,border_terrier
19,boston_bull,boston_bull
58,bouvier_des_flandres,irish_water_spaniel
22,brabancon_griffon,brabancon_griffon
107,brittany_spaniel,sussex_spaniel
19,cardigan,boston_bull
57,chesapeake_bay_retriever,irish_terrier
39,chihuahua,english_foxhound
98,dandie_dinmont,sealyham_terrier
111,doberman,toy_terrier
39,english_foxhound,english_foxhound
40,english_setter,english_setter
41,english_springer,english_springer
15,entlebucher,bluetick
27,eskimo_dog,cardigan
32,french_bulldog,cocker_spaniel
46,german_shepherd,german_shepherd
14,german_short,bloodhound
12,gordon_setter,black-and-tan_coonhound
118,great_dane,wire-haired_fox_terrier
66,great_pyrenees,kuvasz
42,greater_swiss_mountain_dog,entlebucher
93,ibizan_hound,saluki
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
23,irish_wolfhound,briard
42,italian_greyhound,entlebucher
13,japanese_spaniel,blenheim_spaniel
78,kerry_blue_terrier,newfoundland
52,labrador_retriever,great_pyrenees
83,lakeland_terrier,otterhound
69,leonberg,leonberg
109,lhasa,tibetan_terrier
35,maltese_dog,dandie_dinmont
74,mexican_hairless,mexican_hairless
0,newfoundland,affenpinscher
83,norfolk_terrier,otterhound
2,norwegian_elkhound,african_hunting_dog
6,norwich_terrier,australian_terrier
82,old_english_sheepdog,old_english_sheepdog
0,pekinese,affenpinscher
27,pembroke,cardigan
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
91,rottweiler,rottweiler
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
94,samoyed,samoyed
98,scotch_terrier,sealyham_terrier
15,scottish_deerhound,bluetick
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
70,shih,lhasa
111,siberian_husky,toy_terrier
46,staffordshire_bullterrier,german_shepherd
107,sussex_spaniel,sussex_spaniel
78,tibetan_mastiff,newfoundland
98,tibetan_terrier,sealyham_terrier
39,walker_hound,english_foxhound
39,weimaraner,english_foxhound
39,welsh_springer_spaniel,english_foxhound
116,west_highland_white_terrier,west_highland_white_terrier
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
83,bloodhound,otterhound
15,bluetick,bluetick
18,borzoi,borzoi
39,boxer,english_foxhound
23,briard,briard
25,bull_mastiff,bull_mastiff
81,cairn,norwich_terrier
87,chow,pomeranian
31,clumber,clumber
1,cocker_spaniel,afghan_hound
33,collie,collie
58,curly,irish_water_spaniel
55,dhole,ibizan_hound
39,dingo,english_foxhound
44,flat,flat-coated_retriever
106,giant_schnauzer,standard_schnauzer
49,golden_retriever,golden_retriever
38,groenendael,doberman
62,keeshond,keeshond
96,kelpie,scotch_terrier
65,komondor,komondor
98,kuvasz,sealyham_terrier
33,malamute,collie
72,malinois,malinois
12,miniature_pinscher,black-and-tan_coonhound
66,miniature_poodle,kuvasz
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
85,pug,pekinese
111,redbone,toy_terrier
95,schipperke,schipperke
109,silky_terrier,tibetan_terrier
35,soft,dandie_dinmont
44,standard_poodle,flat-coated_retriever
106,standard_schnauzer,standard_schnauzer
92,toy_poodle,saint_bernard
111,toy_terrier,toy_terrier
90,vizsla,rhodesian_ridgeback
39,whippet,english_foxhound
68,wire,lakeland_terrier
39,afghan_hound,english_foxhound
2,african_hunting_dog,african_hunting_dog
57,airedale,irish_terrier
89,american_staffordshire_terrier,redbone
11,appenzeller,bernese_mountain_dog
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
91,border_terrier,rottweiler
118,shih,wire-haired_fox_terrier
19,boston_bull,boston_bull
20,bouvier_des_flandres,bouvier_des_flandres
22,brabancon_griffon,brabancon_griffon
39,brittany_spaniel,english_foxhound
27,cardigan,cardigan
39,chesapeake_bay_retriever,english_foxhound
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
38,doberman,doberman
39,english_foxhound,english_foxhound
83,english_setter,otterhound
41,english_springer,english_springer
42,entlebucher,entlebucher
71,eskimo_dog,malamute
4,french_bulldog,american_staffordshire_terrier
46,german_shepherd,german_shepherd
15,german_short,bluetick
50,gordon_setter,gordon_setter
12,great_dane,black-and-tan_coonhound
82,great_pyrenees,old_english_sheepdog
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
47,irish_setter,german_short-haired_pointer
57,irish_terrier,irish_terrier
92,irish_water_spaniel,saint_bernard
97,irish_wolfhound,scottish_deerhound
39,italian_greyhound,english_foxhound
13,japanese_spaniel,blenheim_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
49,labrador_retriever,golden_retriever
57,lakeland_terrier,irish_terrier
46,leonberg,german_shepherd
85,lhasa,pekinese
73,maltese_dog,maltese_dog
90,mexican_hairless,rhodesian_ridgeback
88,newfoundland,pug
83,norfolk_terrier,otterhound
80,norwegian_elkhound,norwegian_elkhound
83,norwich_terrier,otterhound
98,old_english_sheepdog,sealyham_terrier
85,pekinese,pekinese
84,pembroke,papillon
0,pomeranian,affenpinscher
83,rhodesian_ridgeback,otterhound
12,rottweiler,black-and-tan_coonhound
61,saint_bernard,japanese_spaniel
51,saluki,great_dane
98,samoyed,sealyham_terrier
97,scotch_terrier,scottish_deerhound
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
101,siberian_husky,siberian_husky
51,staffordshire_bullterrier,great_dane
107,sussex_spaniel,sussex_spaniel
78,tibetan_mastiff,newfoundland
98,tibetan_terrier,sealyham_terrier
39,walker_hound,english_foxhound
114,weimaraner,weimaraner
115,welsh_springer_spaniel,welsh_springer_spaniel
87,west_highland_white_terrier,pomeranian
35,yorkshire_terrier,dandie_dinmont
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
8,basset,basset
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
83,bloodhound,otterhound
50,bluetick,gordon_setter
39,borzoi,english_foxhound
90,boxer,rhodesian_ridgeback
83,briard,otterhound
88,bull_mastiff,pug
106,cairn,standard_schnauzer
30,chow,chow
31,clumber,clumber
1,cocker_spaniel,afghan_hound
33,collie,collie
44,curly,flat-coated_retriever
37,dhole,dingo
37,dingo,dingo
38,flat,doberman
106,giant_schnauzer,standard_schnauzer
83,golden_retriever,otterhound
12,groenendael,black-and-tan_coonhound
62,keeshond,keeshond
90,kelpie,rhodesian_ridgeback
65,komondor,komondor
52,kuvasz,great_pyrenees
43,malamute,eskimo_dog
39,malinois,english_foxhound
12,miniature_pinscher,black-and-tan_coonhound
76,miniature_poodle,miniature_poodle
109,miniature_schnauzer,tibetan_terrier
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
39,redbone,english_foxhound
54,schipperke,groenendael
81,silky_terrier,norwich_terrier
35,soft,dandie_dinmont
78,standard_poodle,newfoundland
106,standard_schnauzer,standard_schnauzer
47,toy_poodle,german_short-haired_pointer
111,toy_terrier,toy_terrier
47,vizsla,german_short-haired_pointer
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
49,afghan_hound,golden_retriever
39,african_hunting_dog,english_foxhound
83,airedale,otterhound
22,american_staffordshire_terrier,brabancon_griffon
92,appenzeller,saint_bernard
6,australian_terrier,australian_terrier
35,bedlington_terrier,dandie_dinmont
61,bernese_mountain_dog,japanese_spaniel
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
46,border_terrier,german_shepherd
19,boston_bull,boston_bull
0,bouvier_des_flandres,affenpinscher
97,brabancon_griffon,scottish_deerhound
39,brittany_spaniel,english_foxhound
27,cardigan,cardigan
28,chesapeake_bay_retriever,chesapeake_bay_retriever
37,chihuahua,dingo
98,dandie_dinmont,sealyham_terrier
38,doberman,doberman
39,english_foxhound,english_foxhound
12,english_setter,black-and-tan_coonhound
15,english_springer,bluetick
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
111,french_bulldog,toy_terrier
46,german_shepherd,german_shepherd
117,german_short,whippet
12,gordon_setter,black-and-tan_coonhound
51,great_dane,great_dane
118,great_pyrenees,wire-haired_fox_terrier
42,greater_swiss_mountain_dog,entlebucher
33,ibizan_hound,collie
56,irish_setter,irish_setter
39,irish_terrier,english_foxhound
58,irish_water_spaniel,irish_water_spaniel
106,irish_wolfhound,standard_schnauzer
98,italian_greyhound,sealyham_terrier
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
47,labrador_retriever,german_short-haired_pointer
40,lakeland_terrier,english_setter
78,leonberg,newfoundland
70,lhasa,lhasa
70,maltese_dog,lhasa
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
74,norfolk_terrier,mexican_hairless
46,norwegian_elkhound,german_shepherd
81,norwich_terrier,norwich_terrier
65,old_english_sheepdog,komondor
35,pekinese,dandie_dinmont
27,pembroke,cardigan
61,pomeranian,japanese_spaniel
39,rhodesian_ridgeback,english_foxhound
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
93,saluki,saluki
85,samoyed,pekinese
95,scotch_terrier,schipperke
97,scottish_deerhound,scottish_deerhound
35,sealyham_terrier,dandie_dinmont
33,shetland_sheepdog,collie
92,shih,saint_bernard
93,siberian_husky,saluki
74,staffordshire_bullterrier,mexican_hairless
50,sussex_spaniel,gordon_setter
46,tibetan_mastiff,german_shepherd
109,tibetan_terrier,tibetan_terrier
113,walker_hound,walker_hound
